id;category;subtopic;question;question_type;expected_answer_summary;source_doc;must_contain;should_not_contain;notes
1;Отчисление;Отчисление по собственному желанию;Как отчислиться по собственному желанию?;procedure;Ответ должен объяснять порядок отчисления по собственному желанию на основе документа об отчислении: что студент инициирует процедуру и какие действия нужны.;Отчисление.docx;"отчисление; собственное желание; заявление";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
2;Отчисление;Риск отчисления;Могут ли меня отчислить, если я завалил сессию?;student_casual;"Ответ должен описывать основания/условия отчисления только если они есть в документе; если конкретики по ситуации нет, направить в учебный офис.";Отчисление.docx;"отчисление; основание; учебный офис";уверенный диагноз ситуации без данных студента;
3;Отчисление;Общие вопросы;Что вообще происходит при отчислении из ВШЭ?;vague;Ответ должен кратко описать процедуру/последствия отчисления в пределах информации из документа.;Отчисление.docx;"отчисление; процедура";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
4;Восстановление;Восстановление после отчисления;Как восстановиться после отчисления?;procedure;Ответ должен объяснять условия и общий порядок восстановления отчисленных лиц.;Условия восстановления отчисленных лиц .docx;"восстановление; отчисленные лица; условия";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
5;Восстановление;Условия восстановления;Всех ли студентов могут восстановить после отчисления?;detailed;Ответ должен перечислять условия восстановления, если они указаны, и не обещать автоматическое восстановление.;Условия восстановления отчисленных лиц .docx;"восстановление; условия";гарантированное восстановление;
6;Академический отпуск;Предоставление отпуска;Как взять академический отпуск?;procedure;Ответ должен объяснять порядок предоставления академического отпуска и указать, что решение зависит от оснований/документов.;Предоставление академ отпуска.docx;"академический отпуск; заявление; основание";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
7;Академический отпуск;Беременность и уход за ребенком;Можно ли оформить отпуск по беременности или уходу за ребенком?;detailed;Ответ должен описывать, что документ регулирует академический отпуск, отпуск по беременности и родам и отпуск по уходу за ребенком.;Предоставление академ отпуска.docx;"беременность; роды; уход за ребенком; отпуск";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
8;Академический отпуск;Неуверенная формулировка;Я не могу учиться пару месяцев, что делать?;vague;"Ответ должен предложить проверить возможность академического отпуска и обратиться в учебный офис; не делать медицинских/юридических выводов.";Предоставление академ отпуска.docx;"академический отпуск; учебный офис";"медицинский диагноз; юридическая гарантия";
9;Перевод;Перевод внутри НИУ ВШЭ;Как перевестись на другую образовательную программу?;procedure;Ответ должен объяснять общий порядок перевода студентов на другую программу в НИУ ВШЭ.;Перевод студентов.docx;"перевод; образовательная программа; студент";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
10;Перевод;Сетевая форма;Что такое перевод по сетевой форме?;definition;Ответ должен объяснять перевод студентов по сетевой форме в пределах документа.;Перевод студентов по сетевой форме.docx;"перевод; сетевая форма";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
11;Перевод;Ограничения перевода;Могу ли я перевестись на любую программу ВШЭ?;detailed;Ответ должен указать, что перевод зависит от правил/условий, и не обещать перевод на любую программу.;Перевод студентов.docx;"перевод; условия; программа";можно на любую программу без условий;
12;Переход на бюджет;Переход на бесплатное обучение;Как перейти с платного обучения на бюджет?;procedure;Ответ должен описывать порядок перехода на бесплатное обучение.;Переход на бюджет.docx;"переход; бюджет; бесплатное обучение";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
13;Переход на бюджет;Шансы и условия;Кто может претендовать на переход на бюджет?;detailed;Ответ должен перечислить условия/критерии, если они есть в документе, и не обещать место без проверки условий.;Переход на бюджет.docx;"условия; бюджет; бесплатное обучение";гарантированный переход;
14;Скидки;Скидка на обучение;Как получить скидку на обучение?;procedure;Ответ должен описывать порядок предоставления скидок на обучение.;предоставлении скидок на обучение.docx;"скидка; обучение; предоставление";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
15;Скидки;Основания скидки;За что могут дать скидку на обучение?;detailed;Ответ должен назвать основания/условия скидки только в пределах документа.;предоставлении скидок на обучение.docx;"скидка; основание; условие";"скидка всем; выдуманные проценты";
16;Стипендии;Стипендиальное обеспечение;Какие бывают стипендии?;definition;Ответ должен описывать виды/порядок стипендиального обеспечения, если это указано в положении.;Положение о стипенд. обеспечении.docx;"стипендия; обеспечение; порядок";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
17;Стипендии;Материальная поддержка;Как получить материальную помощь?;procedure;Ответ должен объяснять порядок материальной поддержки и пособий в пределах документа.;материальная поддержка и пособия.docx;"материальная поддержка; пособие";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
18;Стипендии;Именные стипендии;Что такое именная стипендия и как её назначают?;detailed;Ответ должен описывать порядок назначения и выплаты именных стипендий имени выдающихся ученых.;Порядок назначения и выплаты именных сти..и» имени выдающихся ученых.docx;"именная стипендия; назначение; выплата";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
19;Общежития;Предоставление места;Как получить место в общежитии?;procedure;Ответ должен описывать порядок предоставления мест в общежитиях.;Предоставление мест в общежитиях .docx;"общежитие; место; предоставление";место гарантировано всем;
20;Общежития;Правила проживания;Какие правила надо соблюдать в общежитии?;definition;Ответ должен опираться на правила внутреннего распорядка общежития.;ПВР общежития.docx;"общежитие; правила; внутренний распорядок";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
21;Общежития;Неоднозначный вопрос;Меня могут выселить из общежития?;vague;"Ответ должен объяснять, что нужно смотреть правила проживания и конкретные основания; без данных не делать уверенный вывод.";ПВР общежития.docx;"общежитие; правила; основание";точный вывод без фактов;
22;Аттестация;Зачет результатов;Можно ли зачесть результаты обучения?;procedure;Ответ должен объяснять аттестацию и зачет результатов обучения.;Аттестация и зачет результатов.docx;"аттестация; зачет результатов";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
23;Контроль знаний;Промежуточная аттестация;Как проходит промежуточная аттестация?;procedure;Ответ должен описывать организацию промежуточной аттестации на основе документа.;Организация промежуточной аттестации .docx;"промежуточная аттестация; организация";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
24;Контроль знаний;Иные формы обучения;Как проходит аттестация у студентов иных форм обучения?;detailed;Ответ должен описывать промежуточную аттестацию иных форм обучения.;Пром. аттестация иных форм обуч.docx;"промежуточная аттестация; иные формы обучения";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
25;Контроль знаний;Электронный контроль;Что делать, если во время электронного контроля возникли проблемы?;procedure;Ответ должен опираться на документ о проблемах при проведении электронного контроля.;Проблемы при проведении эл.контроля.docx;"электронный контроль; проблемы";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
26;Контроль знаний;Нарушения на экзамене;Что считается нарушением правил поведения на экзамене по английскому?;detailed;Ответ должен описывать нарушения правил поведения на английском экзамене, если это есть в документе.;Нарушений правил поведения англ. экз .docx;"нарушение; правила поведения; экзамен";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
27;Контроль знаний;Экзамен по цифровым компетенциям;Что нужно знать про экзамен по цифровым компетенциям?;definition;Ответ должен описывать экзамен по цифровым компетенциям на основе документа.;Экз. по цифровым компетенциям.docx;"цифровые компетенции; экзамен";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
28;Контроль знаний;Независимый экзамен по английскому;Как проводится независимый экзамен по английскому языку?;procedure;Ответ должен описывать проведение независимого экзамена по английскому языку.;Проведение независ. экзамена по англ. яз.docx;"независимый экзамен; английский язык";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
29;Контроль знаний;Форма для английского;Какую форму нужно заполнить для сдачи английского языка?;procedure;Ответ должен объяснить форму для сдачи английского языка в пределах документа.;Форма для сдачи англ.яз.docx;"форма; английский язык; сдача";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
30;ГИА;Государственная итоговая аттестация;Что такое ГИА и как она организована?;definition;Ответ должен объяснять особенности организации государственной итоговой аттестации.;Особенности организации ГИА.docx;"ГИА; государственная итоговая аттестация; организация";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
31;ГИА;Положение о ГИА;Какие основные правила ГИА?;detailed;Ответ должен опираться на положение о ГИА и не придумывать правила.;Положение о ГИА.docx;"ГИА; положение; правила";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
32;СОП;Студенческая оценка преподавания;Что такое СОП?;definition;Ответ должен объяснить, что СОП — это студенческая оценка преподавания, и зачем она нужна.;Регламент СОП.docx;"СОП; студенческая оценка преподавания";имена преподавателей без источника;
33;СОП;Сроки СОП;Когда проходит СОП?;detailed;"Ответ должен назвать сроки/период проведения только если они есть в документе; иначе честно сказать, что в документах нет точной даты.";Регламент СОП.docx;"СОП; срок; проведение";точная дата без источника;
34;СОП;Практический вопрос;Где мне заполнить СОП?;procedure;Ответ должен объяснить, где/как студент участвует в СОП, если это указано в регламенте.;Регламент СОП.docx;"СОП; заполнить; студент";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
35;Академическая честность;Использование ИИ;Можно ли использовать ChatGPT в учебных работах?;policy;Ответ должен описывать правила использования искусственного интеллекта в учебных работах.;Использование ИИ.docx;"искусственный интеллект; учебная работа; правила";ИИ разрешён всегда без ограничений;
36;Академическая честность;Плагиат и ИИ;Как проверяют работы на плагиат и ИИ?;procedure;Ответ должен объяснять проверку на плагиат и ИИ на основе документа.;Проверка на плагиат и ИИ.docx;"плагиат; ИИ; проверка";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
37;Академическая честность;Риск нарушения;Что будет, если в работе найдут плагиат?;detailed;"Ответ должен описать последствия только в пределах документа; если последствий нет в источнике, сообщить об ограничении.";Проверка на плагиат и ИИ.docx;"плагиат; проверка; нарушение";выдуманное наказание;
38;Академическая мобильность;Исходящая мобильность;Как поехать на академическую мобильность?;procedure;Ответ должен объяснять организацию академической мобильности студентов.;Огранизация академ. мобильности студентов .docx;"академическая мобильность; студент; организация";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
39;Академическая мобильность;Входящая мобильность;Что такое входящая международная академическая мобильность?;definition;Ответ должен объяснять входящую международную академическую мобильность.;Организация входящей международной академ. моб.docx;"входящая; международная; академическая мобильность";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
40;Академическая мобильность;Положение;Какие основные правила академической мобильности?;detailed;Ответ должен опираться на положение об академической мобильности.;Положение об академической мобильности.docx;"академическая мобильность; положение; правила";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
41;Справки и документы;Справка об обучении;Как получить справку об обучении?;procedure;Ответ должен объяснять порядок выдачи документов, подтверждающих факт обучения.;Выдача доков подтв. факт обучения.docx;"справка; обучение; документ";выдуманные сроки;
42;Справки и документы;Электронная зачётка;Где посмотреть зачётную книжку?;student_casual;"Ответ должен отвечать только в пределах документа о зачетной книжке/справках; если про просмотр нет данных, сказать об этом.";Выдача доков подтв. факт обучения.docx;"зачетная книжка; документ; обучение";ссылка на неизвестный сервис;
43;Курсы по выбору;Вариативная часть;Что такое дисциплины вариативной части?;definition;Ответ должен объяснять дисциплины вариативной части, курсы по выбору или факультативы.;Дисциплины вариативной части.docx;"дисциплины; вариативная часть; факультативы";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
44;Курсы по выбору;Выбор дисциплин;Как выбирать курсы по выбору?;procedure;Ответ должен описывать выбор дисциплин, если это есть в документе, и не выдумывать платформу/сроки.;Дисциплины вариативной части.docx;"курсы по выбору; дисциплины";"выдуманные дедлайны; выдуманная платформа";
45;Миграционное сопровождение;Иностранные студенты;Что входит в миграционное сопровождение обучающихся?;definition;Ответ должен объяснять миграционное сопровождение обучающихся.;Миграционное сопровождение обучающихся .docx;"миграционное сопровождение; обучающиеся";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
46;Миграционное сопровождение;Практический вопрос;Я иностранный студент, что мне делать с миграционными документами?;student_casual;Ответ должен направить к правилам миграционного сопровождения и не давать юридические гарантии сверх документа.;Миграционное сопровождение обучающихся .docx;"миграционные документы; сопровождение";юридическая гарантия;
47;Налоговый вычет;Получение вычета;Как получить налоговый вычет за обучение?;procedure;Ответ должен описывать порядок предоставления налогового вычета.;Порядок предоставления  налогового вычета.docx;"налоговый вычет; обучение; порядок";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
48;Налоговый вычет;Документы для вычета;Какие документы нужны для налогового вычета?;detailed;"Ответ должен перечислять документы только если они есть в источнике; иначе сказать, что точный список не найден.";Порядок предоставления  налогового вычета.docx;"налоговый вычет; документы";выдуманный список документов;
49;Воинский учет;Порядок учета;Что студенту нужно знать про воинский учет?;definition;Ответ должен объяснять порядок воинского учета в НИУ ВШЭ.;Воинский учет.docx;"воинский учет; порядок";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
50;Воинский учет;Практический вопрос;Куда обращаться по вопросам воинского учета?;procedure;"Ответ должен отвечать по документу о воинском учете; если контактов нет, направить в ответственный отдел/учебный офис без выдумки.";Воинский учет.docx;"воинский учет; обращаться";выдуманные контакты;
51;Библиотека;Правила библиотеки;Какие правила пользования библиотекой?;definition;Ответ должен описывать правила пользования библиотекой НИУ ВШЭ.;Правила пользования библиотекой.docx;"библиотека; правила пользования";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
52;Библиотека;Нарушения;Что будет, если нарушить правила библиотеки?;detailed;Ответ должен описывать последствия только если они есть в правилах библиотеки.;Правила пользования библиотекой.docx;"библиотека; правила; нарушение";выдуманные штрафы;
53;Правила внутреннего распорядка;ПВРО;Какие основные правила внутреннего распорядка для обучающихся?;definition;Ответ должен опираться на правила внутреннего распорядка обучающихся 2024.;ПВРО 2024.docx;"правила внутреннего распорядка; обучающиеся";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
54;Правила внутреннего распорядка;Поведение;Что студенту нельзя делать по правилам внутреннего распорядка?;detailed;Ответ должен перечислить запреты/обязанности только если они есть в документе.;ПВРО 2024.docx;"запрещено; правила; обучающиеся";выдуманные запреты;
55;Рейтинг;Рейтинговая система;Что такое рейтинговая система?;definition;Ответ должен объяснять рейтинговую систему на основе положения.;Положение о рейтинговой системе.docx;"рейтинг; рейтинговая система";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
56;Рейтинг;Сравнение результатов;Как сравниваются результаты обучения студентов?;detailed;Ответ должен объяснять систему сравнения результатов обучения.;Система сравнения результатов обучения .docx;"сравнение результатов; обучение; рейтинг";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
57;Горячая линия;Выразительная кнопка;Что такое горячая линия «Выразительная кнопка»?;definition;Ответ должен объяснять назначение и регламент работы горячей линии «Выразительная кнопка».;Регламент выразительной кнопки.docx;"горячая линия; Выразительная кнопка; регламент";"выдуманные сроки; неподтвержденные условия; ссылки без источника";
58;Горячая линия;Обращение;Когда можно обращаться в «Выразительную кнопку»?;procedure;Ответ должен описывать случаи обращения только на основе регламента.;Регламент выразительной кнопки.docx;"обращение; Выразительная кнопка";выдуманные контакты/сроки;
