id,category,subtopic,question,question_type,expected_answer_summary,source_doc,must_contain,should_not_contain,notes,model,answer,retrieved_sources,retrieved_chunks_preview,manual_score,manual_comment
1,Отчисление,Отчисление по собственному желанию,Как отчислиться по собственному желанию?,procedure,Ответ должен объяснять порядок отчисления по собственному желанию на основе документа об отчислении: что студент инициирует процедуру и какие действия нужны.,Отчисление.docx,отчисление; собственное желание; заявление,выдуманные сроки; неподтвержденные условия; ссылки без источника,,google/gemma-1.1-2b-it,"Если в документах нет ответа, прямо скажи, что в предоставленных документах нет информации для ответа на этот вопрос.",/content/data/доки/Отчисление/Отчисление.docx || /content/data/доки/Отчисление/Отчисление.docx || /content/data/доки/Порядок предоставления академического отпуска/Предоставление академ отпуска.docx || /content/data/доки/Отчисление/Отчисление.docx || /content/data/доки/Отчисление/Отчисление.docx,"2.2. При наличии нескольких оснований для отчисления обучающегося, указанных в пункте 2.1 Порядка, отчисление осуществляется на основании представления руководителя структурного подразделения, реализующего образовательную программу, по одному из этих оснований по выбору ректора или иного уполномоченного им лица.  2.3. При отчислении прекращение образовательных отношений оформляется соответствующим приказом НИУ ВШЭ.  Если с обучающимся или родителями (законными представителями) несовершеннолетнего обучающегося заключен договор об образовании, при досрочном прекращении образовательных отношений такой договор расторгается на основании приказа НИУ ВШЭ об отчислении обучающегося из этой организац || 4.3. Обучающийся может быть отчислен по собственной инициативе, а несовершеннолетний обучающийся – по инициативе родителей (законных представителей) в любое время, в том числе в период каникул, нахождения в академическом отпуске, отпуске по беременности и родам или отпуске по уходу за ребенком (далее – отпуска). При отчислении обучающегося в период его нахождения в одном из предусмотренных отпусков, оформление выхода из отпуска не требуется.  4.4. Начало процедуры отчисления обучающегося по иному основанию, в том числе по инициативе НИУ ВШЭ, не препятствует обучающемуся (родителям (законным представителям)) несовершеннолетнего обучающегося обратиться с заявлением об отчислении из университет || Заявление о досрочном выходе из отпуска подается в электронном виде через единый сервис заявлений НИУ ВШЭ в ЭИОС. При плановом выходе из отпуска заявление от студента не требуется. Выход из отпуска оформляется приказом о допуске к учебному процессу.  Студент, находящийся в отпуске, самостоятельно отслеживает срок окончания предоставленного ему отпуска и по его окончанию обязан своевременно приступить к обучению по ОП.  Процедура выхода из отпуска установлена в отдельном локальном нормативном акте НИУ ВШЭ, регулирующем процедуру восстановления лиц, ранее отчисленных из НИУ ВШЭ, и допуска к учебному процессу лиц, находящихся в отпуске.  Если студент не приступил к освоению образовательной прог || 5.3. В том случае, если отчисляемый обучался на платной основе, структурное подразделение университета, реализующее образовательную программу, направляет обучающемуся и/или заказчику (в зависимости от количества сторон в договоре об образовании) уведомление о расторжении договора об образовании в порядке, предусмотренном договором об образовании.  5.4. Копия уведомления о расторжении договора об образовании, указанное в пункте 5.3 Порядка, и/или бумажная копия электронного письма хранятся в личном деле обучающегося или в деле согласно номенклатуре дел структурного подразделения.  5.5. Обучающийся может быть отчислен (кроме случаев применения отчисления как меры дисциплинарного взыскания) во  || 1.1. Порядок и основания отчисления обучающихся из Национального исследовательского университета «Высшая школа экономики» (далее соответственно – Порядок, НИУ ВШЭ или университет) устанавливают основания для отчисления и общие требования к процедуре прекращения образовательных отношений.  1.2. Особенности порядка отчисления отдельных категорий обучающихся могут быть установлены отдельными локальными нормативными актами университета.  1.3. При досрочном прекращении образовательных отношений между обучающимся и НИУ ВШЭ в трехдневный срок после издания приказа об отчислении, лицу, отчисленному из НИУ ВШЭ, выдается справка об обучении по форме, устанавливаемой НИУ ВШЭ.  2. Основания для отчислен",,
2,Отчисление,Риск отчисления,"Могут ли меня отчислить, если я завалил сессию?",student_casual,"Ответ должен описывать основания/условия отчисления только если они есть в документе; если конкретики по ситуации нет, направить в учебный офис.",Отчисление.docx,отчисление; основание; учебный офис,уверенный диагноз ситуации без данных студента,,google/gemma-1.1-2b-it,"Студент может быть не допущен к сессии в случае нарушения им сроков и (или) объемов оплаты, предусмотренных договором об образовании/ договором по части ОП.",/content/data/доки/Контроль знаний/Организация промежуточной аттестации .docx || /content/data/доки/Положение об организации промежуточной аттестации/Экз. по цифровым компетенциям.docx || /content/data/доки/Устав/Устав НИУ ВШЭ.docx || /content/data/доки/Контроль знаний/Организация промежуточной аттестации .docx || /content/data/доки/Положение об организации промежуточной аттестации/Проведение независ. экзамена по англ. яз.docx,"Неявка на заседание (в том числе в дистанционном формате) студента и (или) преподавателя, принимавшего блокирующий Элемент контроля и (или) экзамен или его пересдачу, надлежащим образом извещенных о времени и месте проведения заседания, не препятствует рассмотрению апелляции.  Рассмотрению в процессе апелляции подлежат только основания, изложенные в заявлении. Для принятия решения комиссией также используются (при наличии) материалы аудио- и (или) видеозаписи проведения блокирующего Элемента контроля и (или) экзамена или его пересдачи. Дополнительный опрос студента по материалам работы и соответствующей Дисциплине не допускается. На время обсуждения и вынесения итогового решения апелляционно || Во время НЭ по ЦК по Цифровой грамотности выходить из помещения, в котором студент проходит НЭ по ЦК, не разрешается. Во время НЭ по ЦК по Анализу данных и Программированию студенту разрешается выйти из помещения один раз на не более чем 5 минут. Прежде чем покинуть помещение, студент должен в письменном виде проинформировать проктора об этом и дождаться разрешения на выход. Во время выхода студента из помещения время НЭ по ЦК не останавливается, отсчет времени на выход начинается с поступления сообщения с разрешением от проктора в чат. Если студент отсутствует более 5 минут, проктор имеет право отстранить студента от НЭ по ЦК по согласованию с представителем ОРЦК ФКН либо участником рабочей || Член ученого совета университета в случае его увольнения (отчисления) из университета автоматически выбывает из состава этого совета. Избрание нового члена ученого совета университета осуществляется в установленном порядке и объявляется приказом ректора университета. Члены ученого совета университета, входящие в его состав по должности или по решению ученого совета, в случае их перевода на другие должности, не предполагающие членства в ученом совете университета по должности или по решению ученого совета, могут по решению ученого совета университета сохранить членство в ученом совете университета, если это не приводит к превышению предельного количества членов ученого совета университета, ус || Студент может быть не допущен к сессии в случае нарушения им сроков и (или) объемов оплаты, предусмотренных договором об образовании/ договором по части ОП. Решение о недопуске к сессии принимает декан факультета, издав соответствующий приказ. || Студенты, представившие сертификат позднее, чем за 5 рабочих дней до даты начала сессии 3 модуля 3 курса и не пришедшие на Экзамен, считаются имеющими академическую задолженность, порядок ликвидации которой определен в Положении.  Особенности проведения Экзамена в дистанционном формате  В назначенное время начала Экзамена студент подключается к видеоконференции по ссылке, направленной студенту на корпоративную почту в письме-напоминании накануне даты сдачи Экзамена сотрудниками Центра.  В течение всего Экзамена студент обязан присутствовать с включенной камерой в помещении с достаточной для идентификации личности освещенностью, а также с включенным микрофоном и по просьбе работника Центра, о",,
3,Отчисление,Общие вопросы,Что вообще происходит при отчислении из ВШЭ?,vague,Ответ должен кратко описать процедуру/последствия отчисления в пределах информации из документа.,Отчисление.docx,отчисление; процедура,выдуманные сроки; неподтвержденные условия; ссылки без источника,,google/gemma-1.1-2b-it,"Порядок, НИУ ВШЭ или университет устанавливают основания для отчисления и об generalные требования к процедуре прекращения образовательных отношений.
Особенности порядка отчисления individualных категорий обучающихся могут быть установлены отдельными локальными нормативными актами университета.
При досрочном прекращении образовательных отношений между обучающимся и НИУ ВШЭ в тридневный срок после издания приказа об отчислении, лицу, отчисленному из",/content/data/доки/Отчисление/Отчисление.docx || /content/data/доки/Отчисление/Отчисление.docx || /content/data/доки/Отчисление/Отчисление.docx || /content/data/доки/Отчисление/Отчисление.docx || /content/data/доки/Порядок предоставления академического отпуска/Предоставление академ отпуска.docx,"3. Порядок отчисления обучающихся в связи с получением образования (завершением обучения)  3.1. Отчисление в связи с получением образования (завершением обучения) в НИУ ВШЭ осуществляется в случае выдачи обучающемуся документа об образовании и (или) о квалификации, если обучающийся завершил освоение образовательной программы и успешно прошел итоговую аттестацию.  3.2. Приказ об отчислении обучающегося в связи с получением образования (завершением обучения) по профессиональной образовательной программе издается на основании протокола заседания экзаменационной (аттестационной) комиссии либо итоговой ведомости.  3.3. Если после прохождения итоговой аттестации обучающемуся были предоставлены кан || 1.1. Порядок и основания отчисления обучающихся из Национального исследовательского университета «Высшая школа экономики» (далее соответственно – Порядок, НИУ ВШЭ или университет) устанавливают основания для отчисления и общие требования к процедуре прекращения образовательных отношений.  1.2. Особенности порядка отчисления отдельных категорий обучающихся могут быть установлены отдельными локальными нормативными актами университета.  1.3. При досрочном прекращении образовательных отношений между обучающимся и НИУ ВШЭ в трехдневный срок после издания приказа об отчислении, лицу, отчисленному из НИУ ВШЭ, выдается справка об обучении по форме, устанавливаемой НИУ ВШЭ.  2. Основания для отчислен || 2.2. При наличии нескольких оснований для отчисления обучающегося, указанных в пункте 2.1 Порядка, отчисление осуществляется на основании представления руководителя структурного подразделения, реализующего образовательную программу, по одному из этих оснований по выбору ректора или иного уполномоченного им лица.  2.3. При отчислении прекращение образовательных отношений оформляется соответствующим приказом НИУ ВШЭ.  Если с обучающимся или родителями (законными представителями) несовершеннолетнего обучающегося заключен договор об образовании, при досрочном прекращении образовательных отношений такой договор расторгается на основании приказа НИУ ВШЭ об отчислении обучающегося из этой организац || Для отчисления в связи с переводом для продолжения обучения в другой образовательной организации обучающийся помимо заявления должен представить в НИУ ВШЭ справку о переводе из принимающей образовательной организации. В течение 3 рабочих дней после издания приказа об отчислении обучающемуся (родителям (законным представителям) несовершеннолетнего обучающегося выдается заверенная копия и/или выписка из приказа об отчислении для представления в принимающую образовательную организацию, если иной порядок либо иные сроки в отношении отдельных категорий обучающихся не предусмотрены нормативными правовыми актами либо локальными нормативными актами НИУ ВШЭ. || По окончании отпуска студент продолжает обучение на тех же условиях, что и до ухода в отпуск, включая образовательную программу, форму и основу обучения. В случае прекращения реализации образовательной программы, с которой студент уходил в отпуск, при выходе из отпуска такому студенту НИУ ВШЭ предлагает перевод на иную действующую образовательную программу по такому (-й) или близкому (-й) же направлению подготовки (специальности). В случае отказа от такого перевода студент может быть отчислен по основаниям и в порядке, установленным локальными нормативными актами НИУ ВШЭ, регламентирующими отчисление обучающихся.",,
4,Восстановление,Восстановление после отчисления,Как восстановиться после отчисления?,procedure,Ответ должен объяснять условия и общий порядок восстановления отчисленных лиц.,Условия восстановления отчисленных лиц .docx,восстановление; отчисленные лица; условия,выдуманные сроки; неподтвержденные условия; ссылки без источника,,google/gemma-1.1-2b-it,"Восстановите на обучение в НИУ ВШЭ, используя информацию из документов, которые есть в документах.",/content/data/доки/Восстановление студентов/Условия восстановления отчисленных лиц .docx || /content/data/доки/Восстановление студентов/Условия восстановления отчисленных лиц .docx || /content/data/доки/Восстановление студентов/Условия восстановления отчисленных лиц .docx || /content/data/доки/Восстановление студентов/Условия восстановления отчисленных лиц .docx || /content/data/доки/Восстановление студентов/Условия восстановления отчисленных лиц .docx,"Условия восстановления после отчисления и допуска к учебному процессу по выходу из отпуска  Бывший студент может восстановиться на обучение в НИУ ВШЭ в пределах 5 (пяти) лет со дня отчисления из университета независимо от основания прекращения образовательных отношений.  Подать заявление о восстановлении на обучение в НИУ ВШЭ возможно не ранее:  Начала учебного модуля, следующего за истечением одного календарного года с даты отчисления студента – при отчислении в дисциплинарном порядке за нарушение Правил внутреннего распорядка обучающихся НИУ ВШЭ, Правил внутреннего распорядка студенческого общежития НИУ ВШЭ, правил проживания в местах альтернативного размещения студентов НИУ ВШЭ; || Если основанием для отчисления студента из НИУ ВШЭ прямо или косвенно послужили опасные дисциплинарные проступки, то решение о возможности восстановить студента принимает специально создаваемая комиссия.  Состав комиссии утверждается приказом проректора.  Комиссия рассматривает заявление студента о восстановлении, а также иные документы, необходимые для принятия мотивированного решения, которое оформляется соответствующим протоколом. В случае принятия комиссией решения о восстановлении студента, секретарь Комиссии уведомляет менеджера ОП и ЦСС о возможности продолжить процесс восстановления студента. При отрицательном решении Комиссии секретарь комиссии направляет информацию в ЦСС. ЦСС уведо || Для студента, восстанавливающегося/ выходящего из отпуска для обучения на бюджетном месте, менеджер ОП в течение трех рабочих дней после согласования ИУП готовит проект приказа о восстановлении студента/ выходе из отпуска.  В случае если студент восстанавливается после отчисления или выходит из отпуска и одновременно переводится для обучения по другой образовательной программе НИУ ВШЭ, то действия, указанные в настоящем разделе Порядка, контролируются и выполняются менеджером ОП, на которую переводится студент. При этом заявка студента о восстановлении с последующим переводом подается через ЕЛК и согласуется менеджером ОП, по которой ранее обучался студент. В этом случае восстановление/ выхо || При отрицательном решении, принятом по итогам рассмотрения заявки о восстановлении либо о досрочном выходе из отпуска, менеджер ОП разъясняет студенту причины отказа и консультирует о возможных вариантах продолжения обучения/ рекомендуемых сроках выхода из отпуска.  При положительном решении о восстановлении/ досрочном выходе из отпуска студенту на платном месте направляется договор об образовании/ дополнительное соглашение к договору об образовании.  В течение трех рабочих дней после исполнения студентом денежных обязательств по договору об образовании/ дополнительному соглашению к договору об образовании менеджер ОП готовит приказ о восстановлении студента/ выходе из отпуска, который подпи || Менеджер ОП сопровождает процесс оформления документов для начала обучения после восстановления или допуска к учебному процессу после выхода из отпуска, состоящий из следующих этапов:  определение разницы учебных планов;  определение возможного курса, на котором продолжит образование студент, в соответствии с Порядком аттестации;  составление ИУП и согласование его с бывшим студентом/ студентом в отпуске;  расчет стоимости нового договора об образовании (бывший студент) или дополнительного соглашения к ранее заключенному (студент в отпуске) в соответствии с Порядком расчета стоимости;  издание приказа о восстановлении/ допуске к занятиям после отпуска.",,
5,Восстановление,Условия восстановления,Всех ли студентов могут восстановить после отчисления?,detailed,"Ответ должен перечислять условия восстановления, если они указаны, и не обещать автоматическое восстановление.",Условия восстановления отчисленных лиц .docx,восстановление; условия,гарантированное восстановление,,google/gemma-1.1-2b-it,"На ваш ответ можно найти информацию, которая вам нужна.",/content/data/доки/Восстановление студентов/Условия восстановления отчисленных лиц .docx || /content/data/доки/Восстановление студентов/Условия восстановления отчисленных лиц .docx || /content/data/доки/Восстановление студентов/Условия восстановления отчисленных лиц .docx || /content/data/доки/Восстановление студентов/Условия восстановления отчисленных лиц .docx || /content/data/доки/Восстановление студентов/Условия восстановления отчисленных лиц .docx,"Условия восстановления после отчисления и допуска к учебному процессу по выходу из отпуска  Бывший студент может восстановиться на обучение в НИУ ВШЭ в пределах 5 (пяти) лет со дня отчисления из университета независимо от основания прекращения образовательных отношений.  Подать заявление о восстановлении на обучение в НИУ ВШЭ возможно не ранее:  Начала учебного модуля, следующего за истечением одного календарного года с даты отчисления студента – при отчислении в дисциплинарном порядке за нарушение Правил внутреннего распорядка обучающихся НИУ ВШЭ, Правил внутреннего распорядка студенческого общежития НИУ ВШЭ, правил проживания в местах альтернативного размещения студентов НИУ ВШЭ; || Если основанием для отчисления студента из НИУ ВШЭ прямо или косвенно послужили опасные дисциплинарные проступки, то решение о возможности восстановить студента принимает специально создаваемая комиссия.  Состав комиссии утверждается приказом проректора.  Комиссия рассматривает заявление студента о восстановлении, а также иные документы, необходимые для принятия мотивированного решения, которое оформляется соответствующим протоколом. В случае принятия комиссией решения о восстановлении студента, секретарь Комиссии уведомляет менеджера ОП и ЦСС о возможности продолжить процесс восстановления студента. При отрицательном решении Комиссии секретарь комиссии направляет информацию в ЦСС. ЦСС уведо || имеется вакантное бюджетное место.  Бывший студент может восстановиться на вакантное платное место (при наличии) вне зависимости от прежней основы обучения и основания отчисления.  Бывший студент, у которого имеется задолженность по оплате обучения, может быть восстановлен на вакантное платное место (при наличии) только при условии полного погашения задолженности.  Бывший студент, до отчисления обучавшийся на платном месте, финансируемом за счет средств НИУ ВШЭ, может восстановиться только на вакантное платное место (при наличии), финансирование обучения из собственных средств университета в этом случае не возобновляется. || Для студента, восстанавливающегося/ выходящего из отпуска для обучения на бюджетном месте, менеджер ОП в течение трех рабочих дней после согласования ИУП готовит проект приказа о восстановлении студента/ выходе из отпуска.  В случае если студент восстанавливается после отчисления или выходит из отпуска и одновременно переводится для обучения по другой образовательной программе НИУ ВШЭ, то действия, указанные в настоящем разделе Порядка, контролируются и выполняются менеджером ОП, на которую переводится студент. При этом заявка студента о восстановлении с последующим переводом подается через ЕЛК и согласуется менеджером ОП, по которой ранее обучался студент. В этом случае восстановление/ выхо || На период отпуска за студентом сохраняется место, на котором он обучался до ухода в отпуск.  Бывший студент может восстановиться на вакантное бюджетное место при одновременном выполнении следующих условий:  до отчисления студент обучался на бюджетном месте;  студент был отчислен по собственной инициативе (инициативе родителей (законных представителей) несовершеннолетнего студента) или по обстоятельствам, не зависящим от воли обучающегося или родителей (законных представителей) несовершеннолетнего обучающегося и НИУ ВШЭ;",,
6,Академический отпуск,Предоставление отпуска,Как взять академический отпуск?,procedure,"Ответ должен объяснять порядок предоставления академического отпуска и указать, что решение зависит от оснований/документов.",Предоставление академ отпуска.docx,академический отпуск; заявление; основание,выдуманные сроки; неподтвержденные условия; ссылки без источника,,google/gemma-1.1-2b-it,"Студент, не имеющий возможности осваивать ОП и при наличии у него одного или several оснований, указанных в пункте 2.1 Порядка, имеет право обратиться с заявлением о предоставлении Академического Отпуска.",/content/data/доки/Порядок предоставления академического отпуска/Предоставление академ отпуска.docx || /content/data/доки/Порядок предоставления академического отпуска/Предоставление академ отпуска.docx || /content/data/доки/Порядок предоставления академического отпуска/Предоставление академ отпуска.docx || /content/data/доки/Порядок предоставления академического отпуска/Предоставление академ отпуска.docx || /content/data/доки/Стипендии и материальная поддержка/Порядок назначения и выплаты стипендий.docx,"Продолжительность академического отпуска единовременно не может превышать 12 (двенадцати) календарных месяцев, за исключением академического отпуска в связи с прохождением военной службы или по медицинским показаниям, срок предоставления которого не может превышать 2 (два) года. Студент вправе инициировать заявление о повторном предоставлении академического отпуска.  Студент, не имеющий возможности осваивать ОП и при наличии у него одного или нескольких оснований, указанных в пункте 2.1 Порядка, имеет право обратиться с заявлением о предоставлении академического отпуска (далее – заявление).  Заявление о предоставлении академического отпуска подается в электронном виде через единый сервис зая || Порядок предоставления академического отпуска, отпуска по беременности и родам и отпуска по уходу за ребенком до достижения им возраста трех лет обучающимся по программам бакалавриата, специалитета, магистратуры Национального исследовательского университета «Высшая школа экономики» (далее соответственно – Порядок, образовательная программа или ОП, НИУ ВШЭ или университет) регулирует процедуру и основания для предоставления академического и иного отпуска студентам университета.  Студент в период нахождения его в академическом или ином отпуске освобождается от обязанностей, связанных с освоением им образовательной программы. В случае, если студент обучается в НИУ ВШЭ на основании договора об о || Предоставление академического отпуска студенту оформляется приказом не позднее 5 (пяти) рабочих дней со дня принятия решения в соответствии с пунктами 2.6 и 2.12 Порядка. При наличии оснований для предоставления (продления) академического отпуска на новый срок с даты, следующей за датой окончания предыдущего, и при принятии решения Комиссии о предоставлении (продлении) такового, издается приказ на предоставление нового академического отпуска без оформления выхода из предыдущего отпуска.  Мотивированный отказ в предоставлении академического отпуска фиксируется в личном кабинете студента в ЭИОС.  Заявление, а также прочие документы, предоставленные студентом, хранятся в ЭИОС. || При предоставлении академических отпусков по основаниям, указанным в подпунктах 2.1.1–2.1.2 пункта 2.1 Порядка, срок предоставления академического отпуска, указанный в заявлении, не может выходить за пределы сроков, указанных в документах, перечисленных в подпунктах 2.5.1–2.5.2 пункта 2.5 Порядка.  Заявления о предоставлении академического отпуска по основаниям, указанным в подпункте 2.1.3 пункта 2.1 Порядка, рассматриваются Комиссией в течение 5 (пяти) рабочих дней со дня получения заявления и по итогам рассмотрения принимается одно из следующих решений:  о предоставлении студенту академического отпуска;  об отказе в предоставлении академического отпуска. || 5.2.3. при оформлении студентом или аспирантом академического отпуска.",,
