id,category,subtopic,question,question_type,expected_answer_summary,source_doc,must_contain,should_not_contain,notes,model,answer,retrieved_sources,retrieved_chunks_preview,manual_score,manual_comment
1,Отчисление,Отчисление по собственному желанию,Как отчислиться по собственному желанию?,procedure,Ответ должен объяснять порядок отчисления по собственному желанию на основе документа об отчислении: что студент инициирует процедуру и какие действия нужны.,Отчисление.docx,отчисление; собственное желание; заявление,выдуманные сроки; неподтвержденные условия; ссылки без источника,,TinyLlama/TinyLlama-1.1B-Chat-v1.0,Нет. Пособие недоступно.,/content/data/доки/Скидки/предоставлении скидок на обучение.docx || /content/data/доки/Положение об организации промежуточной аттестации/Часто задаваемые вопросы.docx || /content/data/доки/Курсы по выбору и факультативы/Дисциплины вариативной части.docx || /content/data/доки/Регламент организации работы горячей линии/Регламент выразительной кнопки.docx || /content/data/доки/Положение об организации промежуточной аттестации/Часто задаваемые вопросы.docx,"а) по образовательным программам высшего образования – программам бакалавриата/специалитета (далее – программы бакалавриата/специалитета):  – по результатам вступительных испытаний (сумма баллов по результатам всех вступительных испытаний без учета индивидуальных достижений);  – по итогам участия в олимпиадах;  – по итогам обучения в Лицее НИУ ВШЭ;  – по итогам обучения на факультете довузовской подготовки (далее – ФДП);  – по итогам обучения в Физико-математической школе МИЭМ НИУ ВШЭ (далее – ФМШ);  – по итогам обучения в базовых и ключевых региональных школах НИУ ВШЭ и региональных центрах НИУ ВШЭ;  – по итогам обучения в школах распределенного лицея НИУ ВШЭ;  – по Всероссийским конкурсам  || Студенты, которые не прошли в течение 6 месяцев обязательную внешнюю оценку, что, в соответствии с пунктами 9, 90, 128, образует самостоятельное основание для отчисления, отчисляются за недобросовестное освоение программы автоматически. Это происходит только в случае превышения критических значений КУД или действует иная процедура? Какой в целом механизм отчисления за недобросовестное освоение ОП по этому основанию? Интересует сама процедура: кто и как принимает решение о представлении к отчислению?  По истечение 6 месяцев исчерпаны возможности для сдачи, и студент отчисляется при любом значении КУД.  Представление об отчислении подписывает декан. Решение об отчислении принимает проректор. || Полученные суммы сортируются по убыванию среди всех студентов первого курса одной образовательной программы, обучающихся на начало первой волны кампании по выбору в НИУ ВШЭ.  При разнице в количестве зачтенных зачетных единиц применяется нормировочный коэффициент.  Если суммы у нескольких студентов равные, то все эти студенты занимают одно место в списке (наименьшее из возможного диапазона). Место, определенное для следующей группы студентов, будет отстоять от рассматриваемого на число студентов с одинаковыми суммами. || Ссылка на «Выразительную кнопку» размещается в ЕЛК, на интернет-страницах основных образовательных программ и главной странице портала «Вышка для своих» на сайте НИУ ВШЭ.  Респондент формирует и направляет обращение на «Выразительную кнопку» путем заполнения в электронном виде предложенного типового опросного листа.  Обращение может быть подано респондентом открыто из ЕЛК с указанием персональных данных или анонимно.  При открытом обращении обязательными для заполнения полями опросного листа являются: тип обращения, получатель обращения: НИУ ВШЭ или его филиал, тема обращения, email (в том числе фамилия, имя, отчество при отправке из ЕЛК), описание. Описание следует дополнить указанием фамил || ●  если получаете неудовлетворительную оценку на второй пересдаче (третья попытка сдачи экзамена) = следует отчисление, далее можно восстановиться  2) Принимаете решение не рисковать (например, потому что низкий накоп), и далее вам необходимо:  ●  не позднее двух календарных дней со дня объявления результатов первой пересдачи подать заявление О переносе даты пересдачи дисциплины на комиссии и повторном изучении дисциплины — с его помощью вы откладываете эту третью попытку сдачи, пока заново не изучите эту дисциплину, после этого у вас останется еще одна, последняя попытка сдачи.  В зависимости от вашего статуса, следует знать следующее:  а) если вы обучаетесь на месте, финансируемом за счет ",,
2,Отчисление,Риск отчисления,"Могут ли меня отчислить, если я завалил сессию?",student_casual,"Ответ должен описывать основания/условия отчисления только если они есть в документе; если конкретики по ситуации нет, направить в учебный офис.",Отчисление.docx,отчисление; основание; учебный офис,уверенный диагноз ситуации без данных студента,,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"6.15.2. Проживающий может быть требуемым лицом в ходе декларирования иностранного имущества. При этом он должен подавать докладное письмо в Управление финансовых операций Университета, где объявить о необходимости декларирования иностранного имущества. Затем Управление финансовых операций Университета будет направлять данные о необходимой декларировке иностранному имуществу в Управление бухгалтерского учета Университета. После того как Управление бухгалтерского учета Университета получит данные о необходимой декларировке иностранного имуще",/content/data/доки/Контроль знаний/Организация промежуточной аттестации .docx || /content/data/доки/Контроль знаний/Организация промежуточной аттестации .docx || /content/data/доки/Положение об организации промежуточной аттестации/Часто задаваемые вопросы.docx || /content/data/доки/Курсы по выбору и факультативы/Дисциплины вариативной части.docx || /content/data/доки/Правила внутреннего распорядка/ПВР общежития.docx,"Апелляционная комиссия вправе своим решением сделать перерыв в рассмотрении заявления, если сочтет это необходимым для полного и всестороннего изучения работы. В этом случае время, способ проведения и место (платформа) проведения заседания после перерыва определяются председателем апелляционной комиссии и сообщаются участникам, присутствующим на заседании. Лицам, которые были приглашены на заседание апелляционной комиссии, но отсутствовали при рассмотрении заявления, информация о возобновлении рассмотрения заявления дополнительно не доводится.  Апелляционная комиссия удовлетворяет либо отклоняет апелляцию, то есть устанавливает наличие или отсутствие нарушения. || Неявка на заседание (в том числе в дистанционном формате) студента и (или) преподавателя, принимавшего блокирующий Элемент контроля и (или) экзамен или его пересдачу, надлежащим образом извещенных о времени и месте проведения заседания, не препятствует рассмотрению апелляции.  Рассмотрению в процессе апелляции подлежат только основания, изложенные в заявлении. Для принятия решения комиссией также используются (при наличии) материалы аудио- и (или) видеозаписи проведения блокирующего Элемента контроля и (или) экзамена или его пересдачи. Дополнительный опрос студента по материалам работы и соответствующей Дисциплине не допускается. На время обсуждения и вынесения итогового решения апелляционно || Что происходит в случае, если студент в течение 6 месяцев пропускал все, в том числе повторные, в рамках создаваемых Университетом условий, прохождения внешней оценки по уважительным причинам, например, по болезни? Он также отчисляется за непрохождение внешней оценки?  Время болезни не учитывается при исчислении сроков, влияющих на принятие решений в отношении санкций. Болезнь подтверждается в установленном порядке: медицинской справкой установленного образца. Студенты, болеющие в течение полугода, с высокой степенью вероятности, находятся в академическом отпуске. Это время также не учитывается при исчислении сроков.  Отменяются ли ранее выставленные перезачеты в случае неявки студента на вн || если студент во время сессии не сдавал экзамен по уважительной причине, то при расчете будет использована результирующая оценка, полученная при первой попытке;  если студент во время сессии получил неудовлетворительную оценку – то будет учтена эта неудовлетворительная оценка, даже если в период пересдач она была исправлена;  если студент во время сессии не явился на экзамен без уважительной причины, то будет учтена оценка «0», даже если в период пересдач она была исправлена;  если студент по уважительной причине не смог принять участие в экзамене во время сессии и ни разу по уважительной причине не смог принять участие в экзамене в период пересдач, то будет учтена оценка «0».  При расчете кр || Скидка по оплате обучения не предоставляется обучающемуся, к которому была применена мера дисциплинарного взыскания, в течение всего срока действия меры дисциплинарного взыскания (за исключением меры дисциплинарного взыскания в виде отчисления и замечания).  6.14. Применение мер дисциплинарного взыскания к проживающим не исключает применения одновременно мер материальной ответственности.  6.15. Возмещение материального вреда (ущерба), причиненного проживающим имуществу Университета в результате порчи мебели, постельных принадлежностей и иного имущества, осуществляется проживающим в добровольном порядке:  6.15.1. проживающий осуществляет возмещение ущерба в добровольном порядке посредством пе",,
3,Отчисление,Общие вопросы,Что вообще происходит при отчислении из ВШЭ?,vague,Ответ должен кратко описать процедуру/последствия отчисления в пределах информации из документа.,Отчисление.docx,отчисление; процедура,выдуманные сроки; неподтвержденные условия; ссылки без источника,,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"Данные о выпускном курсе, количество баллов, общего времени занятого в классе, число экзаменов, результатах тестов, проведённых в лаборатории, выполненных в группах, проведённых в коллективе, проведённых в интернете, проведённых в видео-интерфейса, проведённых в компьютерах, проведённых в других местах, проведённых в домашних условиях, проведённых в других странах, проведённых в других регионах мира, проведённых в других вузах, проведённых в других университетах, проведённых в других государствах, проведённых в других странах, проведённых в других регионах мира, проведённых в других вузах,",/content/data/доки/Порядок предоставления академического отпуска/Предоставление академ отпуска.docx || /content/data/доки/Восстановление студентов/Условия восстановления отчисленных лиц .docx || /content/data/доки/Отчисление/Отчисление.docx || /content/data/доки/Перевод на другую программу/Перевод студентов.docx || /content/data/доки/Отчисление/Отчисление.docx,"По окончании отпуска студент продолжает обучение на тех же условиях, что и до ухода в отпуск, включая образовательную программу, форму и основу обучения. В случае прекращения реализации образовательной программы, с которой студент уходил в отпуск, при выходе из отпуска такому студенту НИУ ВШЭ предлагает перевод на иную действующую образовательную программу по такому (-й) или близкому (-й) же направлению подготовки (специальности). В случае отказа от такого перевода студент может быть отчислен по основаниям и в порядке, установленным локальными нормативными актами НИУ ВШЭ, регламентирующими отчисление обучающихся. || Если основанием для отчисления студента из НИУ ВШЭ прямо или косвенно послужили опасные дисциплинарные проступки, то решение о возможности восстановить студента принимает специально создаваемая комиссия.  Состав комиссии утверждается приказом проректора.  Комиссия рассматривает заявление студента о восстановлении, а также иные документы, необходимые для принятия мотивированного решения, которое оформляется соответствующим протоколом. В случае принятия комиссией решения о восстановлении студента, секретарь Комиссии уведомляет менеджера ОП и ЦСС о возможности продолжить процесс восстановления студента. При отрицательном решении Комиссии секретарь комиссии направляет информацию в ЦСС. ЦСС уведо || Если с обучающимся или родителями (законными представителями) несовершеннолетнего обучающегося заключен договор об образовании, при досрочном прекращении образовательных отношений такой договор расторгается на основании приказа НИУ ВШЭ об отчислении обучающегося из этой организации.  2.4. Права и обязанности обучающегося прекращаются с даты издания приказа об отчислении или с иной указанной в нем даты.  3. Порядок отчисления обучающихся в связи с получением образования (завершением обучения)  3.1. Отчисление в связи с получением образования (завершением обучения) в НИУ ВШЭ осуществляется в случае выдачи обучающемуся документа об образовании и (или) о квалификации, если обучающийся завершил о || Приказ об отчислении – распорядительный акт об отчислении студента в связи с переводом в другую образовательную организацию.  Проректор – должностное лицо, уполномоченное в установленном в НИУ ВШЭ порядке на координацию вопросов реализации образовательных программ высшего образования.  Справка о периоде обучения – справка, подтверждающая на момент перевода статус студента исходной организации и оформленная по образцу, самостоятельно устанавливаемому исходной организацией, в которой указываются уровень предшествующего образования студента, перечень и объем изученных элементов учебного плана, оценки, выставленные исходной организацией при проведении промежуточной (-ых) аттестации (-й).  УИС –  || 4.3. Обучающийся может быть отчислен по собственной инициативе, а несовершеннолетний обучающийся – по инициативе родителей (законных представителей) в любое время, в том числе в период каникул, нахождения в академическом отпуске, отпуске по беременности и родам или отпуске по уходу за ребенком (далее – отпуска). При отчислении обучающегося в период его нахождения в одном из предусмотренных отпусков, оформление выхода из отпуска не требуется.  4.4. Начало процедуры отчисления обучающегося по иному основанию, в том числе по инициативе НИУ ВШЭ, не препятствует обучающемуся (родителям (законным представителям)) несовершеннолетнего обучающегося обратиться с заявлением об отчислении из университет",,
4,Восстановление,Восстановление после отчисления,Как восстановиться после отчисления?,procedure,Ответ должен объяснять условия и общий порядок восстановления отчисленных лиц.,Условия восстановления отчисленных лиц .docx,восстановление; отчисленные лица; условия,выдуманные сроки; неподтвержденные условия; ссылки без источника,,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"1) Вы можете восстановиться на вакантное платное место (при наличии) только при условии полного погашения задолженности.

Резюме:

Студент получил неудовлетворительную оценку на втором пересдаче дисциплины, но он подал заявление о восстановлении на вакантное платное место. Последнюю попытку сдачи дисциплины он окончил успешно. Однако, когда он получил от комитета по защите диссертаций письмо о том, что он не может участвовать в защите диссертации, он принял решение не рисковать и подал заявление О переносе даты",/content/data/доки/Восстановление студентов/Условия восстановления отчисленных лиц .docx || /content/data/доки/Восстановление студентов/Условия восстановления отчисленных лиц .docx || /content/data/доки/Положение об организации промежуточной аттестации/Часто задаваемые вопросы.docx || /content/data/доки/Скидки/предоставлении скидок на обучение.docx || /content/data/доки/Восстановление студентов/Условия восстановления отчисленных лиц .docx,"Процедура и условия восстановления бывших студентов, а также допуска студентов по выходу из отпуска для прохождения ГИА/ИА определяются в локальных нормативных актах НИУ ВШЭ, регламентирующих проведение ГИА/ИА студентов образовательных программ высшего образования.  Порядок распространяет свое действие в отношении бывших студентов и студентов в отпуске, не завершивших освоение образовательной программы в полном объеме до прекращения/ приостановления образовательных отношений.  Действие Порядка распространяется на филиалы НИУ ВШЭ.  Условия восстановления после отчисления и допуска к учебному процессу по выходу из отпуска  Бывший студент может восстановиться на обучение в НИУ ВШЭ в пределах 5  || студент был отчислен по собственной инициативе (инициативе родителей (законных представителей) несовершеннолетнего студента) или по обстоятельствам, не зависящим от воли обучающегося или родителей (законных представителей) несовершеннолетнего обучающегося и НИУ ВШЭ;  имеется вакантное бюджетное место.  Бывший студент может восстановиться на вакантное платное место (при наличии) вне зависимости от прежней основы обучения и основания отчисления.  Бывший студент, у которого имеется задолженность по оплате обучения, может быть восстановлен на вакантное платное место (при наличии) только при условии полного погашения задолженности.  Бывший студент, до отчисления обучавшийся на платном месте, фина || ●  если получаете неудовлетворительную оценку на второй пересдаче (третья попытка сдачи экзамена) = следует отчисление, далее можно восстановиться  2) Принимаете решение не рисковать (например, потому что низкий накоп), и далее вам необходимо:  ●  не позднее двух календарных дней со дня объявления результатов первой пересдачи подать заявление О переносе даты пересдачи дисциплины на комиссии и повторном изучении дисциплины — с его помощью вы откладываете эту третью попытку сдачи, пока заново не изучите эту дисциплину, после этого у вас останется еще одна, последняя попытка сдачи.  В зависимости от вашего статуса, следует знать следующее:  а) если вы обучаетесь на месте, финансируемом за счет  || После лишения студента скидки действие соответствующей скидки не возобновляется. Лишение скидки до окончания срока, на который она была предоставлена, оформляется приказом НИУ ВШЭ. Приказ готовится учебным офисом и подписывается координирующим руководителем.  Если студенту, имеющему скидку, предоставляется академический отпуск, отпуск по беременности и родам, отпуск по уходу за ребенком до достижения им возраста трех лет в порядке, установленном федеральными законами (далее – отпуск), то действие указанной скидки на период отпуска приостанавливается и возобновляется после выхода студента из отпуска на оставшуюся неиспользованную часть периода, на который ему была предоставлена скидка.  В слу || Академические причины для отчисления – наличие хотя бы одного элемента ОП с неудовлетворительной оценкой по промежуточной аттестации, по которому студент использовал все попытки пересдач, или превышение количества элементов ОП с неудовлетворительными оценками по промежуточной аттестации (без учета неудовлетворительных оценок, связанных с отсутствием студента на экзамене по уважительной причине) над нормативным значением КУД. Нормативное значение определяется в соответствии с отнесением студента к отдельной категории на актуальную дату рассмотрения заявления о восстановлении.  Бюджетное место – место, финансируемое за счет средств бюджетных ассигнований федерального бюджета.  Бывший студент –",,
5,Восстановление,Условия восстановления,Всех ли студентов могут восстановить после отчисления?,detailed,"Ответ должен перечислять условия восстановления, если они указаны, и не обещать автоматическое восстановление.",Условия восстановления отчисленных лиц .docx,восстановление; условия,гарантированное восстановление,,TinyLlama/TinyLlama-1.1B-Chat-v1.0,Только информация из документов,/content/data/доки/Восстановление студентов/Условия восстановления отчисленных лиц .docx || /content/data/доки/Восстановление студентов/Условия восстановления отчисленных лиц .docx || /content/data/доки/Восстановление студентов/Условия восстановления отчисленных лиц .docx || /content/data/доки/Государственная итоговая аттестация (ГИА)/Положение о ГИА.docx || /content/data/доки/Контроль знаний/Организация промежуточной аттестации .docx,"студент был отчислен по собственной инициативе (инициативе родителей (законных представителей) несовершеннолетнего студента) или по обстоятельствам, не зависящим от воли обучающегося или родителей (законных представителей) несовершеннолетнего обучающегося и НИУ ВШЭ;  имеется вакантное бюджетное место.  Бывший студент может восстановиться на вакантное платное место (при наличии) вне зависимости от прежней основы обучения и основания отчисления.  Бывший студент, у которого имеется задолженность по оплате обучения, может быть восстановлен на вакантное платное место (при наличии) только при условии полного погашения задолженности.  Бывший студент, до отчисления обучавшийся на платном месте, фина || Процедура и условия восстановления бывших студентов, а также допуска студентов по выходу из отпуска для прохождения ГИА/ИА определяются в локальных нормативных актах НИУ ВШЭ, регламентирующих проведение ГИА/ИА студентов образовательных программ высшего образования.  Порядок распространяет свое действие в отношении бывших студентов и студентов в отпуске, не завершивших освоение образовательной программы в полном объеме до прекращения/ приостановления образовательных отношений.  Действие Порядка распространяется на филиалы НИУ ВШЭ.  Условия восстановления после отчисления и допуска к учебному процессу по выходу из отпуска  Бывший студент может восстановиться на обучение в НИУ ВШЭ в пределах 5  || При восстановлении у студента, полностью завершившего изучение дисциплины/ иного Элемента ОП, но не прошедшего по ней промежуточную аттестацию или при наличии академической задолженности не использовавшего все попытки пересдач, оставшиеся у него до отчисления, попытки пересдач не сохраняются. В этом случае указанная дисциплина/ части дисциплины/ иные Элементы ОП включаются в ИУП повторно в полном объеме. Стоимость договора об образовании рассчитывается с учетом повторно осваиваемых дисциплин/ частей дисциплин/ иных элементов ОП в соответствии с их объемом. || Если студент в период повторного проведения ГИА не прошел ГИА вне зависимости от уважительности причин такого непрохождения, он подлежит отчислению за невыполнение обязанностей по добросовестному освоению образовательной программы и выполнению учебного плана.  Порядок и условия восстановления или допуска к учебному процессу по выходу из отпуска студентов, завершивших освоение образовательной программы в полном объеме  Студент, завершивший освоение ОП в полном объеме и при этом не проходивший ГИА, может восстановиться на обучение для прохождения ГИА в пределах 5 (пяти) лет после отчисления из НИУ ВШЭ. || Если в период пересдач студент не ликвидировал хотя бы 1 (одну) академическую задолженность, использовав все 3 (три) попытки, то такой студент отчисляется из Университета за недобросовестное освоение образовательной программы.  Студент, запросивший возможность повторного изучения, может получить его при следующих условиях:  Студент, обучающийся на месте, финансируемом за счет субсидий из федерального бюджета на выполнение государственного задания, может использовать эту возможность при условии перехода на платное обучение;  Студент, обучающийся на месте по договорам об образовании за счет средств НИУ ВШЭ (далее – целевые места НИУ ВШЭ), может использовать эту возможность при условии продолже",,
6,Академический отпуск,Предоставление отпуска,Как взять академический отпуск?,procedure,"Ответ должен объяснять порядок предоставления академического отпуска и указать, что решение зависит от оснований/документов.",Предоставление академ отпуска.docx,академический отпуск; заявление; основание,выдуманные сроки; неподтвержденные условия; ссылки без источника,,TinyLlama/TinyLlama-1.1B-Chat-v1.0,Данные факты могут быть использованы только в соответствии с условиями использования материала.,/content/data/доки/Порядок предоставления академического отпуска/Предоставление академ отпуска.docx || /content/data/доки/Порядок предоставления академического отпуска/Предоставление академ отпуска.docx || /content/data/доки/Порядок предоставления академического отпуска/Предоставление академ отпуска.docx || /content/data/доки/Стипендии и материальная поддержка/Положение о стипенд. обеспечении.docx || /content/data/доки/Порядок предоставления академического отпуска/Предоставление академ отпуска.docx,"Основания и процедура предоставления академического отпуска студенту НИУ ВШЭ  Академический отпуск предоставляется студенту в связи с невозможностью освоения образовательной программы:  по медицинским показаниям;  в случае призыва на военную службу или заключения контракта о прохождении военной службы (далее – в связи с прохождением военной службы);  в иных исключительных случаях, в том числе в связи со стихийными бедствиями, по семейным обстоятельствам.  Продолжительность академического отпуска единовременно не может превышать 12 (двенадцати) календарных месяцев, за исключением академического отпуска в связи с прохождением военной службы или по медицинским показаниям, срок предоставления ко || Порядок предоставления академического отпуска, отпуска по беременности и родам и отпуска по уходу за ребенком до достижения им возраста трех лет обучающимся по программам бакалавриата, специалитета, магистратуры Национального исследовательского университета «Высшая школа экономики» (далее соответственно – Порядок, образовательная программа или ОП, НИУ ВШЭ или университет) регулирует процедуру и основания для предоставления академического и иного отпуска студентам университета.  Студент в период нахождения его в академическом или ином отпуске освобождается от обязанностей, связанных с освоением им образовательной программы. В случае, если студент обучается в НИУ ВШЭ на основании договора об о || При предоставлении академических отпусков по основаниям, указанным в подпунктах 2.1.1–2.1.2 пункта 2.1 Порядка, срок предоставления академического отпуска, указанный в заявлении, не может выходить за пределы сроков, указанных в документах, перечисленных в подпунктах 2.5.1–2.5.2 пункта 2.5 Порядка.  Заявления о предоставлении академического отпуска по основаниям, указанным в подпункте 2.1.3 пункта 2.1 Порядка, рассматриваются Комиссией в течение 5 (пяти) рабочих дней со дня получения заявления и по итогам рассмотрения принимается одно из следующих решений:  о предоставлении студенту академического отпуска;  об отказе в предоставлении академического отпуска. || Выплата государственной академической стипендии студентам, приостанавливается с первого числа месяца, следующего за месяцем предоставления академического отпуска, а также отпуска по беременности и родам, отпуска по уходу за ребенком до достижения им возраста трех лет. || Студент, не имеющий возможности осваивать ОП и при наличии у него одного или нескольких оснований, указанных в пункте 2.1 Порядка, имеет право обратиться с заявлением о предоставлении академического отпуска (далее – заявление).  Заявление о предоставлении академического отпуска подается в электронном виде через единый сервис заявлений, доступный через электронный личный кабинет НИУ ВШЭ в ЭИОС.  К заявлению в электронном виде, в зависимости от основания предоставления академического отпуска, прилагаются копии следующих документов:  заключение, выданное медицинской организацией, входящей в государственную или муниципальную систему здравоохранения с рекомендацией о предоставлении академического",,
